average_time_headway_s,case_id,command_delay_s,directional_reserve_proxy_mps2,distance_to_nearest_active_vehicle,first_limit_kind_at_probe,first_limit_vehicle_at_probe,observed_boundary_mps2,predicted_bottleneck_constraint,predicted_bottleneck_vehicle,predicted_margin_at_probe,prediction_average_headway,prediction_directional_margin,prediction_distance_to_control,prediction_small_pulse_gain,seed,small_pulse_gain,split
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.953500000000002,3.775,3.4583333333332926,4.083333333333334,4.08347638779108,97,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.953500000000002,3.775,3.4583333333332926,4.083333333333334,4.08347638779108,113,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.953500000000002,3.775,3.4583333333332926,4.083333333333334,4.08347638779108,131,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.953500000000002,3.775,3.4583333333332926,4.083333333333334,4.08347638779108,149,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.953500000000002,3.775,3.4583333333332926,4.083333333333334,4.08347638779108,167,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.5,gap_lower,1,0.953500000000002,3.775,3.4583333333332926,4.083333333333334,4.08347638779108,191,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.0,gap_lower,1,0.953500000000002,3.775,3.9791666666666248,4.083333333333334,4.08347638779108,97,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.0,gap_lower,1,0.953500000000002,3.775,3.9791666666666248,4.083333333333334,4.08347638779108,113,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,0.25,gap_lower,1,0.953500000000002,3.775,3.9791666666666248,4.083333333333334,4.08347638779108,131,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.7,gap_lower,1,0.953500000000002,3.775,3.9791666666666248,4.083333333333334,4.08347638779108,149,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.0,gap_lower,1,0.953500000000002,3.775,3.9791666666666248,4.083333333333334,4.08347638779108,167,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.0,gap_lower,1,0.953500000000002,3.775,3.9791666666666248,4.083333333333334,4.08347638779108,191,0.0,test
1.2,middle_idm_leader_d02,0.2,3.218755458338491,19,acceleration_upper,1,1.5,acceleration_upper,1,0.922330228799348,3.775,5.0,0.0,2.629835222428837,3,0.6839460072066382,test
1.2,middle_idm_leader_d02,0.2,3.473951254061252,19,acceleration_upper,1,1.0,acceleration_upper,1,0.9280358353595964,3.775,5.0,0.0,2.649089410232752,11,0.6748868080147853,test
1.2,middle_idm_leader_d02,0.2,3.249089101485832,19,acceleration_upper,1,1.5,acceleration_upper,1,0.9230553573043984,3.775,5.0,0.0,2.6000061604632565,29,0.6979807417176099,test
1.2,middle_idm_leader_d02,0.2,3.177397913998044,19,acceleration_upper,1,1.5,acceleration_upper,1,0.9213192660262588,3.775,5.0,0.0,2.648138097692228,47,0.6753344056951486,test
